#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 9 Organization : ,,,,,,,,,,,3.2,0.00032,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,3.2,0.00032,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-02 15:15:51,106.708,-94.07932237,29.937959779025036,23.921568,45.882355,1003.009375,64.879562,0.034562,56.454361,695.536194,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:52,106.708,-94.07939219,29.937959359929877,23.921568,45.882355,1003.009375,64.879562,0.034486,55.572258,695.536194,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:53,106.708,-94.07946192,29.937959527567941,23.921568,45.882355,1003.009375,64.879562,0.03441,55.572258,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:54,106.708,-94.07953124,29.937960030482131,23.921568,45.882355,1003.009375,64.409416,0.034333,55.572258,700.033142,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:55,106.845,-94.07960014,29.937960281939226,23.921568,46.07843,1003.009375,65.349701,0.034333,56.454361,701.532166,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:56,106.845,-94.07966896,29.937959862844068,23.921568,46.07843,1003.009375,65.819847,0.034257,56.454361,700.033142,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:57,106.845,-94.07973836,29.937959192291814,23.921568,46.07843,1003.009375,65.349701,0.034181,56.454361,703.031189,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:58,106.845,-94.07980734,29.937958773196655,23.921568,46.07843,1003.009375,65.349701,0.034181,56.454361,700.033142,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:59,106.708,-94.07987666,29.937958521739560,23.921568,46.07843,1003.009375,65.349701,0.034104,56.454361,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:16:00,106.708,-94.07994648,29.937958354101497,23.921568,46.07843,1003.009375,65.349701,0.034028,56.454361,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:16:01,106.708,-94.08001614,29.937957851187306,23.921568,46.07843,1003.009375,65.349701,0.034028,56.454361,700.033142,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:16:02,106.708,-94.08008571,29.937957348273116,23.921568,46.274509,1003.009375,65.349701,0.034028,56.454361,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:16:03,106.708,-94.08015511,29.937956384354251,23.921568,46.07843,1003.009375,65.349701,0.033952,56.454361,701.532166,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:04,106.708,-94.08022484,29.937955755711513,23.921568,45.882355,1003.009375,64.409416,0.033952,56.454361,701.532166,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:05,106.708,-94.08029458,29.937955504254418,23.921568,45.882355,1003.009375,64.409416,0.033952,56.454361,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:06,106.708,-94.08036415,29.937955127068776,23.921568,45.686275,1003.009375,63.469131,0.033876,56.454361,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:07,106.708,-94.08043364,29.937955168978291,23.921568,45.882355,1003.009375,63.939274,0.033876,56.454361,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:08,106.708,-94.08050346,29.937954917521196,23.921568,45.882355,1003.009375,63.939274,0.033723,56.454361,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:09,106.708,-94.08057328,29.937954582245069,23.921568,45.882355,1003.009375,63.469131,0.033341,56.454361,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:10,106.708,-94.08064277,29.937954121240395,23.921568,46.07843,1003.009375,63.469131,0.033189,56.454361,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:11,106.708,-94.08071225,29.937953660235721,23.921568,46.274509,1003.009375,63.469131,0.033265,56.454361,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:12,106.708,-94.08078157,29.937953157321530,23.921568,46.07843,1003.009375,63.939274,0.033265,56.454361,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:13,106.708,-94.08085114,29.937952905864435,23.921568,46.274509,1003.009375,63.939274,0.033341,56.454361,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:14,106.708,-94.08092046,29.937952486769277,23.921568,46.274509,1003.009375,64.409416,0.033341,57.33646,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:15,106.708,-94.08098978,29.937952528678792,23.921568,46.274509,1003.009375,64.409416,0.032731,58.218559,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:16,106.708,-94.08105918,29.937952277221697,23.921568,46.274509,1003.009375,64.879562,0.03235,59.100655,701.532166,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:17,106.708,-94.08112867,29.937952151493150,23.921568,46.470589,1003.009375,64.879562,0.031816,59.982758,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:18,106.708,-94.08119807,29.937951564759928,23.921568,46.470589,1003.009375,64.879562,0.031816,59.982758,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:19,106.708,-94.0812673,29.937951145664769,23.921568,46.470589,1003.009375,65.349701,0.031968,60.864857,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:20,106.708,-94.08133645,29.937950726569611,23.921568,46.470589,1003.009375,65.349701,0.032044,60.864857,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:21,106.708,-94.08140602,29.937950181745904,23.921568,46.470589,1003.009375,66.289978,0.031892,60.864857,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:22,106.708,-94.08147526,29.937949930288809,23.921568,46.470589,1003.009375,65.819847,0.03151,61.74696,695.536194,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:23,106.845,-94.08154407,29.937950014107841,23.921568,46.666668,1003.009375,66.289978,0.031053,62.629055,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:24,106.708,-94.08161331,29.937949259736556,23.921568,46.862743,1003.009375,66.760124,0.030824,62.629055,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:25,106.708,-94.08168221,29.937948882550913,23.921568,46.862743,1003.009375,67.230263,0.030442,63.511154,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:26,106.708,-94.08175119,29.937948128179627,23.921568,47.058823,1003.009375,67.700409,0.030137,64.393257,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:27,106.708,-94.08182009,29.937948211998659,23.921568,47.254902,1003.009375,69.11084,0.029832,64.393257,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:28,106.708,-94.08188932,29.937948253908175,23.921568,47.450981,1003.009375,69.580978,0.029603,65.275352,701.532166,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:29,106.708,-94.08195948,29.937948086270112,23.921568,47.64706,1003.009375,70.991402,0.029374,66.157448,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:30,106.708,-94.08202964,29.937947918632048,23.921568,47.450981,1003.009375,71.931686,0.029145,67.039551,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:31,106.571,-94.08209962,29.937947667174953,23.921568,47.450981,1003.009375,72.401825,0.028993,67.921654,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:32,106.571,-94.08216936,29.937947206170278,23.921568,47.450981,1003.009375,73.34211,0.02884,68.803757,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:33,106.708,-94.08223902,29.937946451798993,23.921568,47.450981,1002.960547,74.282394,0.028611,69.685852,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:34,106.571,-94.08230867,29.937946074613350,24.117647,47.254902,1003.009375,74.282394,0.028459,70.567947,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:35,106.708,-94.08237782,29.937945529789644,24.117647,46.862743,1003.009375,73.812248,0.028382,71.45005,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:36,106.708,-94.08244731,29.937945487880128,24.117647,46.862743,1003.009375,73.34211,0.028306,71.45005,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:37,106.708,-94.08251629,29.937945445970612,24.117647,46.862743,1003.009375,72.871971,0.028153,71.45005,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:38,106.708,-94.08258519,29.937945487880128,24.117647,46.666668,1003.009375,72.871971,0.028077,71.45005,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:39,106.708,-94.08265467,29.937945445970612,24.117647,46.470589,1003.009375,72.401825,0.028382,71.45005,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:40,106.708,-94.08272466,29.937944230594653,23.921568,46.470589,1003.009375,71.931686,0.028916,69.685852,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:41,106.708,-94.08279423,29.937943350494820,23.921568,46.470589,1003.009375,70.991402,0.029374,69.685852,694.03717,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:42,106.708,-94.08286347,29.937943685770946,23.921568,46.470589,1003.009375,70.051117,0.02945,68.803757,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:43,106.708,-94.0829322,29.937943476223367,23.921568,46.274509,1003.009375,70.051117,0.029221,68.803757,695.536194,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:44,106.708,-94.08299951,29.937944062956589,23.921568,46.274509,1003.009375,70.051117,0.028993,67.921654,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:45,106.708,-94.08306891,29.937950391293484,23.921568,46.274509,1003.009375,70.051117,0.029374,67.921654,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:46,106.708,-94.08313697,29.937962754600662,23.921568,46.07843,1003.009375,70.051117,0.029756,67.039551,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:47,106.708,-94.08320168,29.937979476497489,23.921568,46.274509,1003.009375,70.051117,0.029984,67.039551,701.532166,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:48,106.708,-94.08326815,29.937997120403679,24.117647,46.274509,1003.009375,70.051117,0.030366,66.157448,701.532166,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:49,106.708,-94.08333428,29.938014722400339,24.117647,46.07843,1003.009375,69.580978,0.030671,66.157448,703.031189,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:50,106.708,-94.0834005,29.938032240577996,24.117647,45.882355,1002.960547,69.11084,0.030976,66.157448,701.532166,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:51,106.708,-94.08346713,29.938049633027077,24.117647,45.882355,1002.960547,68.640694,0.031205,65.275352,701.532166,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:52,106.708,-94.08353343,29.938066941657141,24.117647,45.882355,1003.009375,67.700409,0.031434,65.275352,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:53,106.708,-94.08359923,29.938084417925253,24.117647,45.686275,1002.960547,67.230263,0.031663,64.393257,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:54,106.708,-94.08365036,29.938097912789360,24.117647,45.882355,1002.960547,66.760124,0.031739,64.393257,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:55,106.708,-94.08369294,29.938104115397707,24.117647,45.882355,1002.960547,66.760124,0.031968,64.393257,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:56,106.708,-94.08374424,29.938105833687857,24.117647,45.882355,1002.960547,66.760124,0.032121,63.511154,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:57,106.708,-94.08378782,29.938105079316571,24.117647,45.882355,1002.960547,66.760124,0.031968,63.511154,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:58,106.708,-94.08383116,29.938101558917239,24.117647,45.882355,1003.009375,67.230263,0.032044,63.511154,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:16:59,106.708,-94.08388321,29.938091374904886,24.117647,45.882355,1003.009375,66.760124,0.032197,63.511154,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:17:00,106.708,-94.08392571,29.938080101245120,24.117647,45.882355,1003.009375,67.230263,0.03235,64.393257,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:17:01,106.708,-94.0839827,29.938063966081501,24.117647,45.882355,1003.009375,67.230263,0.032502,64.393257,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:17:02,106.708,-94.08404959,29.938045483985007,24.117647,45.882355,1003.009375,67.230263,0.032579,64.393257,694.03717,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 15:17:03,106.708,-94.08411832,29.938026121788681,24.117647,46.07843,1003.009375,67.230263,0.032655,64.393257,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:04,106.708,-94.08418605,29.938007178687485,24.117647,46.07843,1003.009375,66.760124,0.032731,64.393257,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:05,106.708,-94.08425277,29.937988361314865,24.117647,46.07843,1003.009375,66.289978,0.032807,64.393257,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:06,106.708,-94.08431899,29.937969711580294,23.921568,45.882355,1003.009375,66.289978,0.032884,64.393257,703.031189,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:07,106.708,-94.08438478,29.937951564759928,23.921568,45.882355,1002.960547,66.289978,0.033036,64.393257,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:08,106.708,-94.08445025,29.937933417939547,24.117647,45.882355,1002.960547,65.819847,0.033113,64.393257,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:09,106.708,-94.08451546,29.937919168704155,24.117647,45.882355,1002.960547,65.349701,0.033113,63.511154,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:10,106.708,-94.0845836,29.937911163986627,24.117647,45.882355,1002.960547,65.819847,0.033189,63.511154,695.536194,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:11,106.708,-94.08465284,29.937909655244056,24.117647,45.882355,1002.960547,66.289978,0.033265,63.511154,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:12,106.708,-94.08472098,29.937909948610667,24.117647,45.882355,1002.960547,66.760124,0.03296,63.511154,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:13,106.845,-94.08479097,29.937910535343889,24.117647,45.686275,1002.960547,66.289978,0.032731,62.629055,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:14,106.708,-94.08486037,29.937910954439047,24.117647,45.686275,1002.960547,66.289978,0.032807,62.629055,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:15,106.708,-94.0849291,29.937910577253405,24.117647,45.686275,1002.960547,65.819847,0.032884,62.629055,694.03717,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:16,106.708,-94.08499809,29.937910200067762,24.117647,45.686275,1002.960547,65.819847,0.03296,62.629055,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:17,106.708,-94.0850664,29.937909864791635,24.117647,45.098038,1002.960547,65.349701,0.032807,61.74696,695.536194,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:18,106.708,-94.08513605,29.937909780972603,24.117647,44.901962,1002.960547,65.819847,0.032655,60.864857,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:19,106.708,-94.08520554,29.937909906701151,24.117647,44.901962,1002.960547,65.349701,0.032197,59.982758,695.536194,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:20,106.708,-94.08527528,29.937909613334540,24.117647,44.705883,1002.960547,64.409416,0.03235,59.100655,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:21,106.708,-94.08534485,29.937909655244056,24.117647,44.901962,1002.960547,62.998993,0.032426,58.218559,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:22,106.708,-94.08541442,29.937909697153572,24.117647,44.901962,1002.960547,62.058708,0.032579,58.218559,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:23,106.708,-94.08548407,29.937909822882119,24.117647,44.901962,1002.960547,62.528851,0.032731,57.33646,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:24,106.708,-94.08555389,29.937909445696476,24.117647,44.901962,1002.960547,62.058708,0.032807,56.454361,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:25,106.708,-94.08562363,29.937909110420350,24.117647,44.901962,1002.960547,61.588566,0.032884,55.572258,703.031189,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 15:17:26,106.708,-94.08569311,29.937908900872770,24.117647,45.098038,1002.960547,61.588566,0.03296,55.572258,701.532166,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:27,106.708,-94.0857621,29.937908900872770,24.117647,45.098038,1002.960547,62.058708,0.033036,53.808064,695.536194,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:28,106.708,-94.08583142,29.937908649415675,24.117647,45.098038,1002.911719,62.058708,0.033036,52.925961,695.536194,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:29,106.571,-94.08590082,29.937908565596643,24.117647,45.098038,1002.911719,62.058708,0.033113,52.925961,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:30,106.708,-94.08597039,29.937908104591969,24.117647,45.098038,1002.960547,61.588566,0.03296,52.043861,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:31,106.708,-94.08603937,29.937907853134874,24.117647,44.901962,1002.960547,61.118427,0.032426,52.043861,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:32,106.708,-94.08610894,29.937907559768263,24.117647,44.901962,1002.911719,61.118427,0.032044,51.161766,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:33,106.708,-94.08617876,29.937907517858747,23.921568,44.901962,1002.911719,61.118427,0.031816,50.279667,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:34,106.708,-94.08624816,29.937907308311168,23.921568,44.901962,1002.911719,61.118427,0.031663,50.279667,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:35,106.571,-94.0863174,29.937907098763588,23.921568,44.901962,1002.960547,60.648285,0.031892,50.279667,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:36,106.571,-94.08638688,29.937906721577946,23.921568,44.705883,1002.960547,60.178143,0.032044,49.397564,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:37,106.708,-94.08645629,29.937906470120851,23.921568,44.705883,1002.960547,60.648285,0.032197,49.397564,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:38,106.708,-94.08652569,29.937906344392303,23.921568,44.509804,1002.960547,60.178143,0.03235,48.515465,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:39,106.708,-94.08659551,29.937906470120851,23.921568,44.509804,1002.911719,58.767715,0.032426,47.633369,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:40,106.708,-94.08666542,29.937906637758914,23.921568,44.509804,1002.911719,58.297573,0.032579,47.633369,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:41,106.708,-94.08673482,29.937906176754240,23.921568,44.509804,1002.911719,57.357292,0.032502,47.633369,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:42,106.708,-94.08680422,29.937905883387629,23.921568,44.705883,1002.911719,56.88715,0.031968,46.751266,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:43,106.708,-94.08687396,29.937905757659081,23.921568,44.509804,1002.911719,55.946865,0.031663,46.751266,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:44,106.708,-94.08694361,29.937905548111502,23.921568,44.705883,1002.911719,55.946865,0.031205,45.869167,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:45,106.708,-94.08701335,29.937905841478113,23.921568,44.705883,1002.911719,55.006584,0.030747,45.869167,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:46,106.708,-94.0870825,29.937905841478113,23.921568,44.901962,1002.911719,55.006584,0.030442,45.869167,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:47,106.708,-94.08715198,29.937905799568597,23.921568,44.901962,1002.911719,55.006584,0.030213,45.869167,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:48,106.708,-94.08722122,29.937905380473438,23.921568,45.098038,1002.911719,55.006584,0.029984,45.869167,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:49,106.708,-94.08729071,29.937904877559248,23.921568,45.098038,1002.911719,55.476727,0.03029,45.869167,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:50,106.708,-94.08736011,29.937904626102153,23.921568,45.098038,1002.911719,56.417007,0.030595,46.751266,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:51,106.708,-94.08742926,29.937904332735542,23.921568,45.098038,1002.911719,56.88715,0.030824,47.633369,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:52,106.708,-94.087499,29.937904332735542,23.921568,45.098038,1002.911719,57.357292,0.030976,47.633369,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:53,106.708,-94.08756831,29.937904416554574,23.921568,44.901962,1002.911719,58.297573,0.030595,47.633369,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:54,106.708,-94.08763772,29.937904123187963,23.921568,44.901962,1002.911719,58.767715,0.03029,48.515465,695.536194,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:55,106.708,-94.08770712,29.937903829821352,23.921568,45.098038,1002.911719,58.767715,0.029984,48.515465,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:56,106.708,-94.08777694,29.937903410726193,23.921568,44.901962,1002.911719,58.297573,0.029756,49.397564,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:57,106.708,-94.08784643,29.937903201178614,23.921568,44.901962,1002.911719,58.297573,0.02945,49.397564,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:58,106.708,-94.08791566,29.937902698264423,23.921568,44.901962,1002.911719,57.827431,0.029298,49.397564,703.031189,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:17:59,106.708,-94.08798489,29.937902949721519,23.921568,44.901962,1002.911719,57.827431,0.029069,49.397564,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:18:00,106.708,-94.08805371,29.937902823992971,23.921568,44.901962,1002.911719,57.827431,0.02884,50.279667,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:18:01,106.708,-94.08812328,29.937902153440717,23.921568,44.901962,1002.911719,56.417007,0.028687,50.279667,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:18:02,106.708,-94.08819277,29.937901818164590,23.921568,44.901962,1002.911719,56.417007,0.028611,50.279667,703.031189,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:18:03,106.708,-94.08826225,29.937902195350233,23.921568,45.098038,1002.911719,56.417007,0.028459,50.279667,703.031189,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:18:04,106.708,-94.08833174,29.937901860074106,23.921568,44.901962,1002.911719,56.417007,0.028306,49.397564,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:18:05,106.708,-94.08840089,29.937901105702821,23.921568,45.098038,1002.911719,56.88715,0.028153,49.397564,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:18:06,106.708,-94.08847021,29.937900728517178,23.921568,44.901962,1002.911719,56.417007,0.028077,48.515465,701.532166,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:18:07,106.571,-94.08853944,29.937899974145893,23.921568,44.901962,1002.911719,56.417007,0.028001,48.515465,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:18:08,106.571,-94.08860901,29.937899932236377,23.921568,44.901962,1002.911719,55.946865,0.027848,48.515465,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:18:09,106.571,-94.08867883,29.937899848417345,23.921568,44.901962,1002.911719,56.417007,0.027848,48.515465,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:18:10,106.571,-94.08874857,29.937899890326861,23.921568,44.901962,1002.911719,56.88715,0.027772,48.515465,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:18:11,106.571,-94.08881847,29.937900099874440,23.921568,45.098038,1002.911719,56.417007,0.027696,48.515465,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:18:12,106.571,-94.0888883,29.937899890326861,23.921568,45.098038,1002.911719,55.946865,0.027619,48.515465,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:18:13,106.571,-94.0889577,29.937899890326861,23.921568,45.098038,1002.911719,56.417007,0.027543,49.397564,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 15:18:14,106.571,-94.0890271,29.937899596960250,23.921568,45.098038,1002.911719,56.88715,0.027467,49.397564,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:15,106.571,-94.08909675,29.937899471231702,23.921568,45.098038,1002.911719,57.357292,0.02739,49.397564,701.532166,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:16,106.571,-94.08916641,29.937899303593639,23.921568,45.098038,1002.911719,57.357292,0.027314,50.279667,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:17,106.708,-94.08923547,29.937898884498480,23.921568,45.098038,1002.911719,56.88715,0.027314,50.279667,701.532166,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:18,106.708,-94.08930471,29.937898674950901,23.921568,45.098038,1002.911719,56.88715,0.027238,50.279667,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:19,106.708,-94.08937428,29.937898381584290,23.921568,45.098038,1002.911719,57.357292,0.027238,50.279667,697.035217,0.08,0.000008,82ab18f0,,,,,
