#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 10 Organization : ,,,,,,,,,,,3.36,0.000336,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,3.28,0.000328,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-03 09:53:22,91.464,-94.22653155,29.93523562,20,69.019608,1004.865078,95.908913,0.06737,195.826065,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:23,91.464,-94.22653272,29.93528746,20,69.019608,1004.865078,95.438774,0.067293,194.061859,701.532166,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:24,91.464,-94.22653868,29.93532455,20,69.215683,1004.865078,95.438774,0.067293,193.179764,703.031189,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:25,91.464,-94.22656935,29.93536172,20,69.215683,1004.865078,95.438774,0.067293,192.297668,701.532166,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:26,91.464,-94.22662073,29.93538197,20,69.215683,1004.913906,95.438774,0.067293,191.415573,701.532166,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:27,91.464,-94.22666927,29.93538767,20,69.019608,1004.913906,94.968628,0.067293,191.415573,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:28,91.3266,-94.22672375,29.93539253,20,69.215683,1004.962734,94.498489,0.06737,191.415573,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:29,91.464,-94.22679047,29.93539969,20,69.411766,1004.962734,94.498489,0.067293,191.415573,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:30,91.464,-94.22686138,29.93540741,20,69.607841,1004.962734,94.968628,0.06737,190.533478,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:31,91.464,-94.22693212,29.93541554,20,69.803925,1004.962734,94.498489,0.06737,191.415573,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:32,91.464,-94.22700178,29.93542367,20,69.411766,1005.011562,94.968628,0.06737,191.415573,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:33,91.464,-94.22707076,29.93543184,20,69.019608,1004.962734,94.968628,0.06737,191.415573,703.031189,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:34,91.464,-94.22713957,29.93543993,20,69.019608,1005.011562,94.968628,0.067293,191.415573,703.031189,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:35,91.464,-94.22720797,29.93544764,20,69.019608,1005.011562,94.968628,0.067293,191.415573,701.532166,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:36,91.464,-94.22727712,29.93545573,20,69.019608,1005.011562,94.968628,0.067293,191.415573,701.532166,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:37,91.464,-94.22734627,29.93546394,20,68.823532,1005.011562,94.028343,0.06737,192.297668,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:38,91.464,-94.22741567,29.9354722,20,69.215683,1004.962734,93.558205,0.067293,192.297668,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:39,91.464,-94.22748457,29.93548054,20,69.215683,1004.962734,93.088058,0.06737,192.297668,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:40,91.464,-94.22755339,29.93548825,20,69.411766,1004.962734,93.558205,0.06737,192.297668,701.532166,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:41,91.464,-94.2276217,29.93549625,20,69.607841,1004.962734,94.028343,0.06737,193.179764,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:42,91.464,-94.22768976,29.93550451,20,69.803925,1004.962734,94.028343,0.06737,194.061859,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:43,91.464,-94.22775808,29.93551239,20.196079,70,1005.011562,94.968628,0.06737,194.061859,695.536194,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:44,91.464,-94.22782681,29.93552031,20.196079,70,1005.011562,95.438774,0.06737,194.943954,694.03717,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:45,91.464,-94.22789604,29.93552836,20.196079,70,1004.962734,94.498489,0.06737,195.826065,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:46,91.464,-94.22796544,29.93553649,20.196079,70,1004.962734,94.968628,0.06737,196.70816,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:47,91.464,-94.22803485,29.93554462,20.196079,70.196075,1004.962734,95.908913,0.06737,196.70816,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:48,91.464,-94.22810408,29.93555304,20.196079,70.196075,1004.962734,95.908913,0.06737,197.590256,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:49,91.464,-94.22817298,29.93556138,20.196079,70.196075,1004.913906,95.908913,0.06737,199.354446,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:50,91.464,-94.22824205,29.93556968,20.196079,70.392159,1004.913906,97.319336,0.06737,199.354446,701.532166,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:51,91.464,-94.22831078,29.93557823,20.196079,70.392159,1004.913906,98.259621,0.06737,200.236572,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:52,91.464,-94.22837934,29.93558682,20.196079,70.196075,1004.913906,99.199905,0.06737,201.118668,695.536194,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:53,91.3266,-94.22844791,29.93559478,20.196079,70,1004.962734,99.199905,0.06737,201.118668,695.536194,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:54,91.3266,-94.22851681,29.935603,20.196079,70,1004.962734,99.199905,0.06737,201.118668,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:55,91.3266,-94.22858604,29.93561113,20.196079,70.196075,1004.962734,100.140182,0.06737,201.118668,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:56,91.464,-94.22865494,29.9356198,20.196079,70.392159,1004.962734,100.610329,0.06737,201.118668,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:57,91.464,-94.22872375,29.93562827,20.196079,70.392159,1004.913906,100.610329,0.06737,201.118668,703.031189,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:58,91.464,-94.22879207,29.93563699,20.196079,70.784317,1004.913906,100.140182,0.06737,202.000763,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:53:59,91.464,-94.22886063,29.9356457,20.196079,70.980392,1004.913906,99.670052,0.06737,202.882858,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:00,91.464,-94.22892878,29.93565434,20.196079,70.980392,1004.913906,99.670052,0.06737,204.647064,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:01,91.3266,-94.22899751,29.93566243,20.196079,70.392159,1004.913906,99.199905,0.06737,205.52916,701.532166,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:02,91.3266,-94.22906557,29.93567093,20.196079,70,1004.962734,98.729767,0.067293,206.411255,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:03,91.3266,-94.22913371,29.93567961,20.196079,69.803925,1004.962734,97.789482,0.06737,207.29335,703.031189,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:04,91.3266,-94.22920244,29.93568921,20.196079,70,1004.962734,96.84919,0.06737,208.175446,703.031189,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:05,91.464,-94.22927067,29.93569838,20.196079,69.803925,1004.962734,97.319336,0.06737,208.175446,704.530212,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:06,91.464,-94.22933957,29.93570765,20.196079,70,1004.962734,96.379051,0.06737,207.29335,701.532166,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:07,91.464,-94.22940797,29.93571653,20.196079,70,1004.962734,95.908913,0.06737,208.175446,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:08,91.464,-94.22947653,29.93572533,20.196079,70.392159,1004.962734,95.908913,0.06737,208.175446,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:09,91.464,-94.2295451,29.93573401,20,70.392159,1004.962734,96.379051,0.06737,208.175446,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:10,91.464,-94.22961358,29.93574281,20,70,1004.962734,96.84919,0.06737,208.175446,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:11,91.464,-94.22968239,29.93575182,20,70,1004.962734,96.84919,0.06737,208.175446,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:12,91.464,-94.22975129,29.93576095,20,70,1004.962734,96.379051,0.06737,207.29335,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:13,91.464,-94.22981986,29.93576967,20,69.803925,1004.962734,97.319336,0.06737,206.411255,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:14,91.464,-94.22988876,29.93577877,20,69.803925,1004.962734,96.84919,0.06737,206.411255,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:15,91.464,-94.22995757,29.93578799,20,69.607841,1004.962734,96.379051,0.06737,205.52916,701.532166,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:16,91.464,-94.23002672,29.93579712,20,69.411766,1004.962734,95.908913,0.06737,204.647064,701.532166,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:17,91.464,-94.23009579,29.93580643,20,69.411766,1004.962734,95.908913,0.06737,204.647064,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:18,91.464,-94.23016469,29.93581544,20,69.411766,1004.962734,96.379051,0.06737,202.882858,701.532166,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:19,91.464,-94.23023308,29.93582457,20,69.411766,1004.962734,96.84919,0.06737,202.000763,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:20,91.464,-94.23030148,29.93583316,20,69.607841,1004.962734,97.319336,0.06737,201.118668,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:21,91.464,-94.23036988,29.93584201,20,70,1004.962734,97.789482,0.06737,200.236572,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:22,91.464,-94.23043819,29.93585102,20,70,1004.962734,98.259621,0.06737,200.236572,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:23,91.464,-94.23050776,29.93585785,20,70.196075,1004.962734,97.789482,0.067293,200.236572,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:24,91.464,-94.23057758,29.93586238,20,70.196075,1004.962734,96.84919,0.06737,200.236572,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:25,91.464,-94.2306474,29.93586514,20,70.588234,1004.913906,97.789482,0.06737,201.118668,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:26,91.464,-94.23071672,29.93586761,20,70.588234,1004.913906,97.319336,0.06737,202.000763,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:27,91.464,-94.23078595,29.93586992,20.196079,70.588234,1004.913906,97.319336,0.06737,202.882858,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:28,91.464,-94.23085536,29.93587155,20.196079,70.588234,1004.962734,96.84919,0.06737,203.764954,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:29,91.464,-94.23092442,29.93587357,20.196079,70.392159,1004.962734,96.379051,0.06737,205.52916,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-03 09:54:30,91.3266,-94.23099315,29.93587574,20.196079,70.196075,1004.962734,96.379051,0.06737,206.411255,701.532166,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-03 09:54:31,91.464,-94.23106247,29.9358783,20.196079,70.196075,1004.962734,96.379051,0.06737,206.411255,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-03 09:54:32,91.464,-94.23113204,29.93588082,20.196079,70.196075,1004.962734,96.84919,0.06737,205.52916,701.532166,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-03 09:54:33,91.464,-94.23120186,29.9358835,20,70.196075,1004.962734,97.789482,0.06737,206.411255,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-03 09:54:34,91.464,-94.23127143,29.93588589,20,70.392159,1004.962734,97.319336,0.06737,205.52916,701.532166,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-03 09:54:35,91.464,-94.23133698,29.93588807,20,70.392159,1004.962734,98.259621,0.06737,205.52916,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-03 09:54:36,91.464,-94.23138417,29.93589201,20,70.196075,1004.913906,99.199905,0.06737,205.52916,695.536194,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-03 09:54:37,91.3266,-94.23143672,29.93591082,20,70.196075,1004.913906,99.199905,0.06737,204.647064,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-03 09:54:38,91.464,-94.23148685,29.93595118,20,70.196075,1004.913906,99.670052,0.06737,204.647064,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-03 09:54:39,91.464,-94.23151669,29.93598949,20,70,1004.913906,98.729767,0.06737,204.647064,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-03 09:54:40,91.464,-94.23154368,29.93603018,20,70,1004.913906,97.789482,0.06737,204.647064,701.532166,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-03 09:54:41,91.464,-94.23157846,29.93608098,20,70.392159,1004.913906,97.789482,0.06737,204.647064,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-03 09:54:42,91.464,-94.23161585,29.93613361,20,70.784317,1004.913906,96.84919,0.067293,205.52916,701.532166,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:54:43,91.464,-94.2316539,29.93618529,20,70.980392,1004.913906,96.84919,0.067293,205.52916,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:54:44,91.464,-94.23169153,29.93623654,20,70.980392,1004.913906,97.319336,0.067293,206.411255,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:54:45,91.464,-94.23172858,29.93628818,20,70.980392,1004.913906,97.789482,0.067293,207.29335,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:54:46,91.464,-94.2317658,29.93633926,20,71.176468,1004.913906,98.729767,0.067598,206.411255,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:54:47,91.464,-94.23180259,29.93639002,20,70.980392,1004.913906,100.140182,0.068209,206.411255,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:54:48,91.464,-94.23183327,29.93643193,20,70.980392,1004.913906,100.610329,0.06859,206.411255,701.532166,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:54:49,91.464,-94.23186479,29.93646244,20,70.980392,1004.913906,101.080467,0.069124,206.411255,701.532166,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:54:50,91.464,-94.23192086,29.936488,20,70.784317,1004.913906,101.080467,0.069658,206.411255,703.031189,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:54:51,91.6013,-94.2319849,29.93649504,20,70.588234,1004.913906,102.020752,0.07004,206.411255,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:54:52,91.464,-94.23203377,29.9364942,20,70.392159,1004.913906,102.490898,0.070345,205.52916,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:54:53,91.464,-94.23209537,29.93649228,20,70.392159,1004.913906,102.490898,0.070498,204.647064,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:54:54,91.464,-94.23216645,29.93649039,20,70.588234,1004.913906,102.961044,0.070193,203.764954,704.530212,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:54:55,91.464,-94.2322377,29.93648917,20,70.784317,1004.913906,104.37146,0.069887,202.882858,700.033142,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:54:56,91.464,-94.23230844,29.93648821,20,70.784317,1004.913906,103.901321,0.069735,202.000763,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:54:57,91.464,-94.23237835,29.93648737,20,70.392159,1004.913906,104.37146,0.069506,202.000763,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:54:58,91.464,-94.23244767,29.93648649,20,70.392159,1004.913906,103.901321,0.069277,201.118668,695.536194,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:54:59,91.464,-94.23251682,29.93648582,20,70,1004.913906,103.901321,0.069124,200.236572,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:55:00,91.464,-94.23258647,29.93648515,20,70.196075,1004.913906,104.37146,0.068972,199.354446,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:55:01,91.464,-94.23265612,29.93648427,20,69.607841,1004.913906,103.901321,0.068819,198.472351,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:55:02,91.464,-94.23272569,29.93648322,20,69.607841,1004.913906,103.431183,0.068743,196.70816,694.03717,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:55:03,91.464,-94.2327951,29.93648226,20,69.411766,1004.913906,103.431183,0.068667,194.943954,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:55:04,91.464,-94.23286433,29.93648125,20,69.411766,1004.913906,102.961044,0.068514,194.061859,695.536194,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:55:05,91.464,-94.23293373,29.93648046,20,69.411766,1004.913906,102.020752,0.068361,193.179764,701.532166,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:55:06,91.464,-94.23300313,29.93647983,20,69.411766,1004.913906,101.550613,0.068285,191.415573,703.031189,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:55:07,91.464,-94.23307262,29.93647899,20,69.411766,1004.913906,100.610329,0.068209,191.415573,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:55:08,91.464,-94.23314244,29.9364784,20.196079,69.215683,1004.913906,100.140182,0.068133,190.533478,700.033142,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:55:09,91.464,-94.23321176,29.93647807,20.196079,69.019608,1004.913906,100.140182,0.068056,189.651367,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:55:10,91.464,-94.23328083,29.93647748,20.196079,68.823532,1004.913906,99.670052,0.068056,188.769257,695.536194,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:55:11,91.464,-94.23335023,29.93647681,20.196079,68.823532,1004.913906,99.199905,0.06798,187.887161,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:55:12,91.464,-94.23341988,29.93647589,20.196079,68.823532,1004.913906,98.729767,0.067904,187.887161,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-03 09:55:13,91.464,-94.23348937,29.93647509,20.196079,69.019608,1004.913906,98.259621,0.067827,187.005066,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:14,91.464,-94.23355869,29.93647434,20.196079,69.215683,1004.913906,97.789482,0.067751,186.122971,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:15,91.464,-94.23362792,29.93647337,20.196079,69.215683,1004.913906,98.259621,0.067751,185.240875,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:16,91.464,-94.23369766,29.93647275,20.196079,69.215683,1004.913906,98.729767,0.067751,185.240875,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:17,91.464,-94.23376715,29.93647191,20.196079,69.411766,1004.913906,98.729767,0.067675,185.240875,701.532166,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:18,91.464,-94.23383638,29.93647111,20.196079,69.607841,1004.913906,99.199905,0.067675,185.240875,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:19,91.464,-94.23390612,29.93647065,20.196079,69.607841,1004.913906,99.199905,0.067598,185.240875,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:20,91.464,-94.23397544,29.93646998,20.196079,69.803925,1004.913906,99.199905,0.067598,185.240875,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:21,91.464,-94.23404475,29.93646906,20.196079,69.803925,1004.913906,100.140182,0.067598,186.122971,701.532166,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:22,91.464,-94.23411449,29.93646839,20.196079,69.803925,1004.913906,100.140182,0.067522,186.122971,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:23,91.464,-94.23418415,29.9364678,20.196079,70,1004.913906,100.610329,0.067522,186.122971,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:24,91.464,-94.2342533,29.93646721,20.196079,70.196075,1004.913906,102.020752,0.067522,186.122971,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:25,91.464,-94.23432261,29.936467,20.196079,70.588234,1004.913906,101.550613,0.067522,187.005066,695.536194,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:26,91.464,-94.23439185,29.93646679,20.196079,70.784317,1004.913906,102.490898,0.067522,187.887161,701.532166,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:27,91.464,-94.23446175,29.93646642,20.196079,70.784317,1004.913906,103.431183,0.067446,188.769257,701.532166,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:28,91.464,-94.23453149,29.9364655,20.196079,70.980392,1004.913906,104.37146,0.067446,188.769257,701.532166,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:29,91.464,-94.23460106,29.93646449,20.196079,71.176468,1004.913906,104.841606,0.067446,189.651367,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:30,91.464,-94.23467046,29.93646336,20.196079,71.176468,1004.913906,104.37146,0.067446,191.415573,695.536194,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:31,91.464,-94.23473953,29.93646235,20.196079,71.176468,1004.913906,105.781891,0.067446,192.297668,695.536194,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:32,91.464,-94.23480851,29.93646147,20.196079,71.176468,1004.913906,105.781891,0.067446,194.943954,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:33,91.464,-94.23487808,29.93646084,20.196079,71.176468,1004.913906,105.781891,0.06737,195.826065,695.536194,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:34,91.464,-94.23494749,29.93646009,20.196079,70.784317,1004.913906,105.781891,0.06737,196.70816,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:35,91.464,-94.23501655,29.93645883,20.196079,70.588234,1004.962734,105.781891,0.06737,197.590256,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:36,91.464,-94.23508553,29.93645795,20.196079,70.392159,1004.962734,105.311745,0.06737,197.590256,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:37,91.464,-94.23515502,29.93645707,20.196079,70.392159,1004.962734,105.311745,0.06737,198.472351,695.536194,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:38,91.464,-94.23522451,29.93645619,20.196079,70.392159,1004.962734,104.841606,0.06737,199.354446,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:39,91.464,-94.23529399,29.93645523,20,70.392159,1004.962734,104.37146,0.06737,200.236572,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:40,91.464,-94.2353634,29.93645447,20,70.196075,1004.962734,103.431183,0.06737,200.236572,701.532166,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:41,91.464,-94.23543305,29.93645401,20,70.392159,1004.962734,102.961044,0.06737,200.236572,701.532166,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:42,91.464,-94.23550245,29.93645347,20,70.196075,1004.962734,103.431183,0.06737,200.236572,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:43,91.464,-94.2355721,29.93645267,20,70,1004.962734,102.961044,0.06737,200.236572,695.536194,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:44,91.464,-94.23564176,29.93645175,20,70,1004.962734,101.080467,0.06737,200.236572,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:45,91.464,-94.23571158,29.93645116,20,70.392159,1004.962734,100.140182,0.06737,201.118668,701.532166,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:46,91.464,-94.23578123,29.93644982,20,70.392159,1004.913906,100.610329,0.06737,200.236572,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:47,91.464,-94.23585064,29.93644936,20,70.588234,1004.913906,101.080467,0.06737,200.236572,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:48,91.464,-94.23592046,29.93644882,20,70.784317,1004.913906,101.550613,0.06737,200.236572,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:49,91.464,-94.23598994,29.93644823,20.196079,70.588234,1004.913906,102.490898,0.06737,199.354446,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:50,91.464,-94.23605884,29.93644743,20.196079,70.392159,1004.913906,102.961044,0.06737,200.236572,695.536194,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:51,91.464,-94.23612741,29.93644647,20,70.196075,1004.913906,102.961044,0.06737,200.236572,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:52,91.464,-94.23619639,29.93644605,20,70.392159,1004.962734,102.961044,0.06737,200.236572,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:53,91.464,-94.23626579,29.93644555,20,70.196075,1004.962734,102.961044,0.06737,200.236572,695.536194,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:54,91.464,-94.23633611,29.93644475,20,70.196075,1004.962734,102.490898,0.06737,199.354446,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:55,91.3266,-94.23640585,29.93644391,20,70.392159,1004.913906,102.961044,0.06737,199.354446,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:56,91.464,-94.23647542,29.93644253,20,70.588234,1004.913906,102.961044,0.06737,199.354446,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-03 09:55:57,91.464,-94.23654482,29.93644173,20,70.392159,1004.913906,102.490898,0.06737,200.236572,698.53418,0.23,0.000023,82ab18f0,,,,,
