#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 1 Organization : ,,,,,,,,,,,1.37,0.000137,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,1.37,0.000137,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-02 14:26:22,60.976,-93.98179758,29.875679765770073,24.90196,45.294117,1008.771797,71.931686,0.027238,64.393257,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:23,60.976,-93.98185122,29.875717651972423,24.90196,45.490196,1008.771797,72.871971,0.027238,65.275352,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:24,60.976,-93.98190512,29.875755747722351,24.90196,45.490196,1008.771797,73.34211,0.027161,66.157448,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:25,60.976,-93.98195818,29.875793969200814,24.90196,45.686275,1008.820625,73.34211,0.027161,67.039551,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:26,60.976,-93.98201107,29.875832023041241,24.705883,45.882355,1008.820625,74.282394,0.027085,67.039551,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:27,60.976,-93.9820648,29.875870160700686,24.705883,46.07843,1008.820625,75.222679,0.027085,67.921654,695.536194,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:28,60.976,-93.9821197,29.875907921174502,24.705883,46.07843,1008.820625,76.162964,0.027161,67.921654,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:29,60.976,-93.98217426,29.875945388281693,24.705883,46.07843,1008.771797,75.692818,0.027772,68.803757,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:30,60.976,-93.98222808,29.875982855388884,24.705883,46.07843,1008.771797,76.162964,0.028306,70.567947,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:31,60.976,-93.98228214,29.876020741591248,24.705883,46.07843,1008.771797,76.162964,0.028687,70.567947,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:32,60.976,-93.98233561,29.876058376336502,24.705883,46.274509,1008.771797,76.162964,0.029145,71.45005,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:33,60.976,-93.98238951,29.876096513995961,24.509804,46.470589,1008.771797,76.162964,0.029603,71.45005,695.536194,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:34,60.976,-93.98244341,29.876134819293455,24.509804,46.470589,1008.771797,76.633102,0.029984,71.45005,694.03717,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:35,60.976,-93.98249713,29.876172873133868,24.509804,46.470589,1008.771797,76.633102,0.030213,72.332153,694.03717,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:36,60.976,-93.98255069,29.876210926974281,24.509804,46.274509,1008.771797,76.633102,0.030519,72.332153,695.536194,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:37,60.976,-93.98260451,29.876248980814708,24.509804,46.470589,1008.771797,76.633102,0.030824,73.214249,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:38,60.976,-93.98265807,29.876287328021732,24.509804,46.666668,1008.771797,76.633102,0.031129,73.214249,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:39,60.976,-93.98271154,29.876325800957318,24.313726,46.666668,1008.771797,77.103249,0.031281,74.096344,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:40,60.976,-93.98276594,29.876363770978699,24.313726,46.666668,1008.771797,77.103249,0.03151,74.096344,695.536194,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:41,60.976,-93.98282017,29.876401741000080,24.313726,46.666668,1008.771797,77.57338,0.031663,74.096344,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:42,60.976,-93.98287449,29.876439124288225,24.313726,46.862743,1008.771797,77.103249,0.031358,74.096344,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:43,60.976,-93.9829283,29.876476968581073,24.313726,47.058823,1008.771797,77.103249,0.030976,74.978447,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:44,60.976,-93.98298228,29.876515022421486,24.313726,47.058823,1008.771797,78.043526,0.030595,74.096344,695.536194,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:45,60.976,-93.98303634,29.876553034352398,24.313726,47.254902,1008.771797,77.57338,0.030213,74.978447,695.536194,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:46,60.976,-93.98309124,29.876590543369105,24.313726,47.058823,1008.771797,77.57338,0.029984,75.86055,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:47,60.976,-93.98314506,29.876628639119048,24.313726,47.058823,1008.771797,77.103249,0.029756,75.86055,701.532166,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:48,60.976,-93.98319878,29.876666399592850,24.313726,46.862743,1008.771797,76.633102,0.02945,75.86055,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:49,60.976,-93.98325209,29.876704411523747,24.313726,46.862743,1008.771797,76.633102,0.029221,75.86055,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:50,60.976,-93.98330507,29.876742633002237,24.117647,46.862743,1008.771797,75.692818,0.029069,75.86055,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:51,60.976,-93.98335888,29.876780351566509,24.117647,46.666668,1008.771797,76.162964,0.02884,75.86055,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:52,60.976,-93.98341311,29.876817902492732,24.117647,46.666668,1008.771797,75.692818,0.028687,74.978447,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:53,60.976,-93.98346726,29.876855788695096,24.117647,46.666668,1008.771797,74.752533,0.028535,74.096344,701.532166,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:54,60.976,-93.98352124,29.876893758716477,24.117647,46.666668,1008.771797,73.812248,0.028382,74.096344,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:55,60.976,-93.98357521,29.876931686828343,24.117647,46.666668,1008.771797,73.34211,0.02823,74.096344,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:56,60.976,-93.98362936,29.876969573030706,24.117647,46.666668,1008.771797,72.871971,0.028153,74.096344,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:57,60.976,-93.98368351,29.877007584961603,24.117647,46.666668,1008.771797,72.401825,0.028001,73.214249,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:58,60.976,-93.98373749,29.877045303525904,24.117647,46.470589,1008.722969,71.46154,0.027924,73.214249,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:59,60.976,-93.98379147,29.877083231637755,24.117647,46.470589,1008.722969,70.991402,0.027848,73.214249,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:00,60.8386,-93.98384553,29.877121495025747,24.117647,46.470589,1008.722969,70.991402,0.027772,73.214249,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:01,60.976,-93.98389943,29.877159381228097,24.117647,46.666668,1008.722969,70.991402,0.027696,73.214249,695.536194,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:02,60.976,-93.98395265,29.877197518887556,24.117647,46.470589,1008.722969,70.991402,0.027619,73.214249,695.536194,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:03,60.976,-93.98400596,29.877235237451842,24.117647,45.882355,1008.722969,70.521255,0.027619,73.214249,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:04,60.976,-93.98405977,29.877272872197111,24.117647,46.274509,1008.722969,70.051117,0.027543,73.214249,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:05,60.976,-93.98411208,29.877311093675587,24.117647,47.64706,1008.771797,69.580978,0.027467,73.214249,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:06,60.976,-93.98416522,29.877349315154063,24.117647,49.019608,1008.771797,70.991402,0.02739,74.978447,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:07,60.976,-93.98421911,29.877387578542070,24.117647,49.215687,1008.771797,72.871971,0.027543,75.86055,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:08,60.8386,-93.98427343,29.877425925749080,24.117647,49.411766,1008.771797,74.752533,0.028077,78.506844,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:09,60.976,-93.98432799,29.877464021499009,24.117647,49.607841,1008.771797,75.692818,0.028687,80.271042,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:10,60.976,-93.98438155,29.877502075339436,23.921568,50,1008.771797,75.692818,0.029832,82.03524,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:11,60.976,-93.98443486,29.877540003451301,23.921568,50.392159,1008.771797,76.633102,0.03029,83.799438,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:12,60.976,-93.98448859,29.877578015382198,23.921568,50.392159,1008.771797,78.513664,0.030595,85.563637,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:13,60.976,-93.98454249,29.877616194951173,23.921568,50.392159,1008.771797,79.924095,0.030824,88.209938,701.532166,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:14,60.976,-93.98459663,29.877654500248681,23.921568,50.392159,1008.771797,80.86438,0.031053,89.974136,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:15,60.976,-93.9846507,29.877692595998624,23.921568,50.196079,1008.771797,80.86438,0.031358,91.738335,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:16,60.8386,-93.98470493,29.877730649839037,23.921568,50.392159,1008.771797,81.334518,0.03151,93.502533,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:17,60.8386,-93.98475924,29.877768577950889,23.725491,50.588234,1008.771797,81.804657,0.031663,95.266739,701.532166,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:18,60.976,-93.98481339,29.877806631791302,23.725491,50.588234,1008.771797,81.804657,0.031892,96.148834,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:19,60.976,-93.98486728,29.877844559903181,23.725491,50.784313,1008.771797,82.274803,0.032044,97.913033,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:20,60.976,-93.98492118,29.877882655653110,23.725491,50.588234,1008.771797,81.804657,0.032197,99.677223,701.532166,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:21,60.976,-93.98497524,29.877920416126926,23.725491,50.588234,1008.771797,81.804657,0.032273,100.559334,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:22,60.976,-93.98502914,29.877958008962665,23.725491,50.588234,1008.771797,81.804657,0.032426,101.441429,701.532166,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:23,60.976,-93.98508329,29.877996062803078,23.725491,50.196079,1008.771797,81.334518,0.032579,102.323532,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:24,60.976,-93.9851371,29.878034074733989,23.725491,50.196079,1008.771797,80.86438,0.032655,102.323532,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:25,60.976,-93.98519091,29.878071919026823,23.725491,50.196079,1008.771797,80.394241,0.032731,103.205627,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:26,60.976,-93.98524489,29.878109553772063,23.725491,49.607841,1008.771797,79.453949,0.032807,104.087723,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:27,60.976,-93.98529887,29.878147146607816,23.725491,49.411766,1008.771797,78.513664,0.032884,104.969826,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:28,60.976,-93.98535276,29.878184697534039,23.725491,49.215687,1008.771797,78.043526,0.03296,104.969826,694.03717,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:27:29,60.976,-93.98540666,29.878222164641244,23.725491,48.627453,1008.771797,77.103249,0.033036,104.969826,695.536194,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:30,60.976,-93.98546039,29.878260260391173,23.725491,48.823528,1008.771797,75.692818,0.033113,104.087723,692.538147,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:31,60.976,-93.98551412,29.878298481869649,23.725491,48.627453,1008.771797,74.752533,0.033189,104.087723,695.536194,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:32,60.976,-93.98556843,29.878336409981529,23.725491,48.627453,1008.771797,73.812248,0.033189,103.205627,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:33,60.976,-93.98562275,29.878374421912426,23.725491,48.235294,1008.771797,72.401825,0.033265,102.323532,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:34,60.976,-93.98567647,29.878412601481372,23.725491,47.843136,1008.771797,70.991402,0.033341,101.441429,703.031189,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:35,60.976,-93.98573029,29.878450655321799,23.725491,47.843136,1008.771797,70.051117,0.033341,100.559334,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:36,60.976,-93.98578401,29.878488751071728,23.725491,47.843136,1008.771797,69.11084,0.033418,99.677223,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:37,60.976,-93.98583724,29.878526888731173,23.725491,48.039215,1008.771797,67.700409,0.033418,98.795128,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:38,60.976,-93.98589097,29.878565110209664,23.725491,48.235294,1008.771797,67.230263,0.033418,98.795128,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:39,60.976,-93.98594503,29.878603457416688,23.725491,48.431374,1008.771797,66.760124,0.033494,97.913033,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:40,60.976,-93.98599876,29.878641888442758,23.725491,48.823528,1008.771797,67.230263,0.033494,97.03093,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:41,60.976,-93.98605215,29.878679774645107,23.725491,48.823528,1008.771797,67.700409,0.033494,97.03093,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:42,60.976,-93.98610546,29.878717702756973,23.725491,48.823528,1008.820625,67.700409,0.03357,97.03093,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:43,60.976,-93.9861591,29.878755672778340,23.725491,48.823528,1008.820625,68.170547,0.033494,97.03093,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:44,60.976,-93.98621266,29.878793223704577,23.725491,48.823528,1008.820625,68.170547,0.03357,97.03093,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:45,60.976,-93.98626681,29.878831361364021,23.725491,48.627453,1008.820625,68.170547,0.03357,96.148834,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:46,60.976,-93.98632104,29.878869205656869,23.725491,48.627453,1008.820625,67.700409,0.03357,95.266739,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:47,60.976,-93.98637502,29.878907175678250,23.725491,48.627453,1008.820625,67.700409,0.03357,95.266739,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:48,60.976,-93.98642909,29.878945187609148,23.725491,48.823528,1008.820625,67.700409,0.03357,94.384628,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:49,60.976,-93.98648323,29.878982864263932,23.725491,49.019608,1008.820625,68.170547,0.03357,94.384628,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:50,60.976,-93.98653738,29.879020876194829,23.725491,49.019608,1008.820625,68.170547,0.03357,94.384628,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:51,60.976,-93.98659153,29.879058678578161,23.725491,49.019608,1008.820625,68.640694,0.03357,94.384628,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:52,60.976,-93.98664542,29.879096816237592,23.725491,49.019608,1008.820625,69.11084,0.03357,94.384628,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:53,60.976,-93.98669923,29.879134786258973,23.529411,49.019608,1008.820625,69.11084,0.033647,94.384628,694.03717,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:54,60.976,-93.9867533,29.879172714370839,23.529411,49.019608,1008.820625,69.580978,0.033647,93.502533,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:55,60.976,-93.98680694,29.879210726301750,23.529411,49.019608,1008.771797,69.11084,0.033647,92.620438,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:56,60.976,-93.98686067,29.879248528685068,23.529411,49.019608,1008.771797,68.640694,0.033647,92.620438,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:57,60.976,-93.98691456,29.879286666344527,23.529411,49.019608,1008.771797,69.11084,0.033647,92.620438,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:58,60.976,-93.98696846,29.879324762094456,23.529411,49.019608,1008.771797,69.580978,0.033647,91.738335,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:27:59,60.976,-93.98702227,29.879362857844399,23.529411,49.215687,1008.771797,70.051117,0.033647,91.738335,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:00,60.976,-93.98707642,29.879400702137218,23.725491,49.019608,1008.771797,70.051117,0.033647,91.738335,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:01,60.976,-93.98713032,29.879438504520536,23.725491,49.019608,1008.771797,70.521255,0.033647,90.856232,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:02,60.976,-93.98718429,29.879476223084822,23.725491,49.019608,1008.771797,70.521255,0.033647,90.856232,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:03,60.976,-93.98723802,29.879514193106218,23.725491,48.823528,1008.771797,70.991402,0.033647,90.856232,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:04,60.976,-93.98729175,29.879552163127599,23.725491,49.019608,1008.771797,70.521255,0.033647,90.856232,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:05,60.976,-93.98734481,29.879590091239479,23.725491,49.019608,1008.771797,70.521255,0.033647,89.974136,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:06,60.976,-93.98739921,29.879627725984733,23.725491,48.823528,1008.771797,70.991402,0.033647,89.974136,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:07,60.976,-93.98745528,29.879662971887583,23.725491,48.823528,1008.771797,70.991402,0.033647,89.974136,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:08,60.976,-93.98751278,29.879696709047849,23.725491,49.019608,1008.771797,71.931686,0.033647,89.974136,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:09,60.976,-93.9875707,29.879729105103635,23.725491,48.823528,1008.771797,71.931686,0.033723,89.974136,695.536194,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:10,60.976,-93.98762862,29.879762339349725,23.725491,48.823528,1008.771797,71.46154,0.033723,89.974136,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:11,60.976,-93.98768712,29.879795405957765,23.725491,48.823528,1008.771797,71.931686,0.033723,89.974136,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:12,60.976,-93.98774546,29.879828179199166,23.725491,48.823528,1008.771797,71.931686,0.033723,89.092041,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:13,60.976,-93.98780388,29.879861078169128,23.725491,48.823528,1008.771797,71.931686,0.033723,89.092041,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:14,60.976,-93.98786206,29.879894144777154,23.725491,48.823528,1008.820625,71.46154,0.033723,89.092041,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:15,60.976,-93.98792073,29.879926750380520,23.725491,48.627453,1008.820625,70.991402,0.033723,89.092041,695.536194,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:16,60.976,-93.98797856,29.879959397893387,23.725491,48.627453,1008.820625,71.46154,0.033723,89.092041,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:17,60.976,-93.98803657,29.879992087315756,23.725491,48.627453,1008.820625,71.46154,0.033723,89.092041,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:18,60.976,-93.9880944,29.880024734828638,23.725491,48.627453,1008.820625,70.521255,0.033723,89.092041,701.532166,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:19,60.976,-93.98815266,29.880057675708116,23.725491,48.627453,1008.820625,71.46154,0.033723,88.209938,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:20,60.976,-93.98821091,29.880090407040015,23.725491,48.627453,1008.820625,71.46154,0.033723,87.327835,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:21,60.976,-93.98826933,29.880122928824321,23.725491,48.431374,1008.820625,70.991402,0.033723,87.327835,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:22,60.976,-93.9883275,29.880155660156234,23.725491,48.431374,1008.820625,70.521255,0.033723,87.327835,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:23,60.976,-93.98838576,29.880188056212006,23.725491,48.235294,1008.771797,70.051117,0.033723,87.327835,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:24,60.976,-93.98844393,29.880220745634404,23.725491,48.235294,1008.771797,69.580978,0.033723,86.44574,695.536194,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:25,60.976,-93.98850185,29.880253225509193,23.725491,48.039215,1008.771797,69.580978,0.033723,86.44574,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:26,60.976,-93.98855985,29.880285831112545,23.725491,48.039215,1008.771797,68.640694,0.033723,86.44574,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:27,60.976,-93.98861777,29.880318604353960,23.725491,48.235294,1008.771797,68.170547,0.033723,85.563637,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:28,60.976,-93.98867795,29.880347941015089,23.725491,48.039215,1008.771797,67.700409,0.033723,85.563637,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:29,60.976,-93.98874107,29.880372960996056,23.725491,48.039215,1008.771797,67.230263,0.033723,85.563637,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:30,60.976,-93.98880703,29.880392281282880,23.725491,47.843136,1008.771797,67.700409,0.033723,84.681541,701.532166,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:31,60.976,-93.98887291,29.880410009008088,23.725491,48.235294,1008.771797,68.170547,0.033723,84.681541,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:32,60.976,-93.98893888,29.880427946280875,23.725491,48.235294,1008.771797,69.11084,0.033723,84.681541,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:33,60.976,-93.98900535,29.880446218829817,23.725491,48.235294,1008.771797,69.11084,0.033723,84.681541,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:34,60.976,-93.98907173,29.880464826654858,23.725491,48.235294,1008.771797,68.640694,0.033723,84.681541,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:35,60.976,-93.9891377,29.880483560208461,23.725491,48.431374,1008.771797,69.11084,0.033799,85.563637,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:36,60.976,-93.98920383,29.880502209943018,23.725491,48.431374,1008.771797,69.11084,0.033799,85.563637,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:37,60.976,-93.98926996,29.880520356763398,23.725491,48.627453,1008.771797,69.580978,0.033799,85.563637,695.536194,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:38,60.976,-93.9893361,29.880538461674249,23.725491,48.823528,1008.771797,70.051117,0.033723,85.563637,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:39,60.976,-93.98940206,29.880557069499289,23.725491,48.823528,1008.771797,71.46154,0.033723,86.44574,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:40,60.976,-93.98946811,29.880575928781454,23.725491,49.019608,1008.771797,71.46154,0.033723,87.327835,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:41,60.976,-93.98953433,29.880594075601820,23.725491,48.823528,1008.771797,72.401825,0.033723,87.327835,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:42,60.976,-93.98960071,29.880612348150748,23.725491,48.627453,1008.771797,72.401825,0.033647,88.209938,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:43,60.976,-93.98966735,29.880630494971115,23.725491,48.431374,1008.771797,71.931686,0.033647,87.327835,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:44,60.976,-93.98973306,29.880648977067636,23.725491,48.431374,1008.771797,72.401825,0.033647,88.209938,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:45,60.976,-93.98979903,29.880667165797519,23.725491,48.431374,1008.771797,72.401825,0.033647,87.327835,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:46,60.976,-93.98986491,29.880685396436917,23.725491,48.235294,1008.771797,72.871971,0.033647,87.327835,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:47,60.976,-93.98993104,29.880703878533424,23.725491,48.235294,1008.771797,72.871971,0.033189,87.327835,695.536194,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:48,60.976,-93.98999693,29.880722276810886,23.725491,48.235294,1008.771797,72.401825,0.032655,87.327835,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:49,60.976,-93.99006298,29.880741010364488,23.725491,48.235294,1008.771797,72.401825,0.032121,87.327835,694.03717,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 14:28:50,60.976,-93.99012902,29.880759199094371,23.725491,48.235294,1008.771797,72.871971,0.031587,86.44574,700.033142,0.08,0.000008,82ab18f0,,,,,
